Recettes,,
,,
Spagheti bolognaise,platPrincipal,10
Spagheti,1,kg
Fromage rapé,400,g
Viande hachée,1,kg
Oignons,5,p
Pulpe de tomate,500,g
Tomates,500,g
,,
,,
Salade de pomme de terres,platPrincipal,10
Pommes de terre,1.5,kg
Thon,1,kg
Poivrons,1,kg
Cornichons,200,g
Champignons,1,kg
Echalottes,5,p
Mayonnaise,200,g
,,
Sandwich Rosette,platPrincipal,10
Rosette,500,g
Cornichons,300,g
Baguettes,5,p
Beurre,200,g
,,
Faritas (poulet),platPrincipal,10
Galette faritas,20,p
Poivrons,6,p
Oignons,4,p
Tomates,600,g
Crème fraiche,30,cl
Guacamole,300,g
Poulet,1,kg
Fromage rapé,250,g
,,
Sandwich Rillette,platPrincipal,10
Baguettes,5,p
Cornichons,300,g
Rillettes,500,g
,,
,,
,,
Pates carbonara,platPrincipal,10
Tagliatelles,1,kg
Lardons,500,g
Crème fraiche,1,L
Oignons,3,P
Parmesan rapé,200,g
,,
,,
,,
,,
,,
Gâteau au chocolat,dessert,10
Oeufs,5,P
Sucre,150,gr
Farine,75,gr
Chocolat,200,gr
beurre,125,gr
,,
,,
Marbré,dessert,10
Oeufs,3,P
Sucre,150,gr
beurre,75,gr
Sachet de levure,1,P
Lait,20,cl
Chocolat,200,gr
Farine,240,gr
,,
Quatre-quart,dessert,15
beurre,125,gr
Sucre,125,gr
Farine,125,gr
Oeufs,3,P
Sachet de levure,0.5,P
,,
Gâteau au yaourt,dessert,10
Yaourt nature,1,P
Sucre,200,gr
Farine,200,gr
Oeufs,3,P
Sachet de levure,1,P
Huile,10,cl
,,
Cookies,dessert,15
Oeufs,2,P
Sucre,300,gr
Farine,400,gr
beurre,180,gr
Chocolat,200,gr
Sachet de levure,1,P
,,
,,
Poulet au curry,platPrincipal,10
Poulet,1,kg
Curry,1,p
Crème,50,cl
Oignons,3,P
Riz,700,gr
Ananas au sirop,300,gr
,,
Salade de carottes,entree,10
Carottes,"1,25",kg
Huile d’olive,10,cl
Vinaigre balsamique,7,cl
Moutarde,15,gr
,,
,,
Salade de concombres,entree,10
Concombres,1.5,kg
Crème,50,cl
Ciboulette (botte),1,P
Jus de citron,5,cl
,,
,,
Moussaka,platPrincipal,10
Aubergines,2,kg
Tomates,1,kg
Viande hachée,1,kg
Oignons,3,p
Fromage râpé,200,gr
Crème,1,L
,,
Hot dog,platPrincipal,10
Saucisses,1,kg
Ketchup,1,p
Mayonnaise,1,p
Baguettes,5,p
,,
,,
Burger,platPrincipal,10
Steack haché,20,p
Pains burger,20,p
Fromage burger,20,p
Oignons,3,p
Tomates,400,g
Salade verte,0.5,p
Sauce burger,1,p
Ketchup,1,p
,,
,,
,,
Salade de lentilles,platPrincipal,10
Poivrons,500,g
Avocats,800,g
Tomates,600,g
Lardons,250,g
Feta,250,g
Echalotte,200,g
Lentilles,1,kg
Jus de citron,100,ml
Huile d'olive,130,ml
,,
,,
Salade de haricots,platPrincipal,10
Haricots rouges,1,kg
Tomates,400,g
Maïs,300,g
Oeufs,10,p
Concombre,300,g
Mozzarella,500,g
Olives,50,g
,,
,,
Sandwich Jambon,platPrincipal,10
Baguettes,5,p
Tranches jambon,20,p
Beurre,200,g
Tomates,600,g
Salade verte,0.5,p
,,
,,
Salade d'ébly,platPrincipal,10
Dés de jambon,800,g
Tomates,500,g
Maïs,300,g
Ebly,600,g
Poivrons,300,g
Olives,50,g
Courgettes,300,g
,,
Sandwich Saumon,platPrincipal,10
Tomates,600,g
Kiri ,20,p
Tranches de saumon fumé,20,p
Tranches de pain de mie,40,p
,,
,,
Lasagnes,platPrincipal,10
Lasagne,800,g
Oignons,5,p
Carottes,200,g
Pulpe de tomate,500,g
Tomates,500,g
Gousse d'ail,2,p
Viande hachée,800,g
Fromage rapé,250,gr
Sauce béchamel,1,L
,,
Saucisses-Purée,platPrincipal,10
Saucisses,20,p
Pommes de terre,1.8,kg
Lait,40,cl
Beurre,40,g
,,
Poisson-Ratatouille-Semoule,platPrincipal,10
Ratatouille,2,kg
Semoule,800,g
Poisson ,10,p
Beurre,200,g
Citrons,3,p
Echalottes,5,p
Crème fraiche,40,cl
Vin blanc,20,cl
,,
,,
Pain Bagnat,platPrincipal,10
Thon,500,g
Oeufs,10,p
Tomates ,600,g
Poivrons,400,g
Oignons,2,p
Citrons,2,p
Huile d'olive,10,cl
Pains ronds,10,p
,,
Cake salé,platPrincipal,10
Lardons,180,g
Fromage de chèvre,300,g
Courgettes,300,g
Tomates,300,g
Farine,250,g
Sachet de levure,1.5,p
Huile,5,cl
Fromage rapé,150,g
Oeufs,5,p
Lait,20,cl
,,
,,
Pâtes au saumon,platPrincipal,10
Tagliatelles,1,kg
Pavés de saumon,10,p
Crème fraiche,50,cl
Citrons,2,p
Parmesan rapé,200,g
Oignons,2,p
,,
,,
Salade de riz,platPrincipal,10
Riz,650,g
Tomates,400,g
Oeufs,7,p
Lardons,200,g
Comté,125,g
Concombres,500,g
Mayonnaise,200,g
,,
,,
Petit déjeuner,divers,10
Baguettes,5,p
Beurre,150,g
Confiture,200,g
Céréales,300,g
Lait,2,L
Thé,1,p
Café,1,p
Jus de fruits,1.5,L
,,
Salade verte,entree,10
Salade verte,2,P
Huile d’olive,10,cl
Vinaigre balsamique,7,cl
Moutarde,15,gr
