Recettes,,
,,
Burger,platPrincipal,10
Steaks hachés,20,pièces
Pains burgers,20,pièces
Fromage burger,20,pièces
Oignons,3,pièces
Tomates,400,gr
Salade verte,0.5,pièces
Sauce burger,1,pièces
Ketchup,1,pièces
,,
Cake salé,platPrincipal,10
Lardons,180,gr
Fromage de chèvre,300,gr
Courgettes,300,gr
Tomates,300,gr
Farine,250,gr
Levure (sachet),1.5,pièces
Huile,5,cL
Fromage râpé,150,gr
Oeufs,5,pièces
Lait,20,cL
,,
Cookies,dessert,15
Oeufs,2,pièces
Sucre,300,gr
Farine,400,gr
Beurre,180,gr
Chocolat,200,gr
Levure (sachet),1,pièces
,,
Faritas (poulet),platPrincipal,10
Galettes faritas,20,pièces
Poivrons,6,pièces
Oignons,4,pièces
Tomates,600,gr
Crème fraîche,30,cL
Guacamole,300,gr
Poulet,1,kg
Fromage râpé,250,gr
,,
Gâteau au chocolat,dessert,10
Oeufs,5,pièces
Sucre,150,gr
Farine,75,gr
Chocolat,200,gr
Beurre,125,gr
,,
Gâteau au yaourt,dessert,10
Yaourt nature,1,pièces
Sucre,200,gr
Farine,200,gr
Oeufs,3,pièces
Levure (sachet),1,pièces
Huile,10,cL
,,
Hot dog,platPrincipal,10
Saucisses,1,kg
Ketchup,1,pièces
Mayonnaise,1,pièces
Baguettes,5,pièces
,,
Lasagnes,platPrincipal,10
Lasagnes,800,gr
Oignons,5,pièces
Carottes,200,gr
Pulpe de tomate,500,gr
Tomates,500,gr
Ail (gousse),2,pièces
Viande hachée,800,gr
Fromage râpé,250,gr
Sauce béchamel,1,L
,,
Marbré,dessert,10
Oeufs,3,pièces
Sucre,150,gr
Beurre,75,gr
Levure (sachet),1,pièces
Lait,20,cL
Chocolat,200,gr
Farine,240,gr
,,
Moussaka,platPrincipal,10
Mes aubergines,2,kg
Tomates,1,kg
Viande hachée,1,kg
Oignons,3,pièces
Fromage râpé,200,gr
Crème fraîche,1,L
,,
Pain Bagnat,platPrincipal,10
Thon,500,gr
Oeufs,10,pièces
Tomates,600,gr
Poivrons,400,gr
Oignons,2,pièces
Citrons,2,pièces
Huile d'olive,10,cL
Pains ronds,10,pièces
,,
Pates carbonara,platPrincipal,10
Tagliatelles,1,kg
Lardons,500,gr
Crème fraîche,1,L
Oignons,3,pièces
Parmesan râpé,200,gr
,,
Petit déjeuner,,10
Baguettes,5,pièces
Beurre,150,gr
Confiture,200,gr
Céréales,300,gr
Lait,2,L
Thé,1,pièces
Café,1,pièces
Jus de fruits,1.5,L
,,
Poisson-Ratatouille-Semoule,platPrincipal,10
Ratatouille (cuisinée),2,kg
Semoule,800,gr
Poisson,10,pièces
Beurre,200,gr
Citrons,3,pièces
Mes aubergines,5,pièces
Crème fraîche,40,cL
Vin blanc,20,cL
,,
Poulet au curry,platPrincipal,10
Poulet,1,kg
Curry,1,pièces
Crème fraîche,50,cL
Oignons,3,pièces
Riz,700,gr
Ananas,300,gr
,,
Pâtes au saumon,platPrincipal,10
Tagliatelles,1,kg
Saumon (pavés),10,pièces
Crème fraîche,50,cL
Citrons,2,pièces
Parmesan râpé,200,gr
Oignons,2,pièces
,,
Quatre-quart,dessert,15
Beurre,125,gr
Sucre,125,gr
Farine,125,gr
Oeufs,3,pièces
Levure (sachet),0.5,pièces
,,
Salade d'ébly,platPrincipal,10
Jambon (dés),800,gr
Tomates,500,gr
Maïs,300,gr
Blé,600,gr
Poivrons,300,gr
Olives,50,gr
Courgettes,300,gr
,,
Salade de carottes,entree,10
Carottes,1.25,kg
Huile d'olive,10,cL
Vinaigre balsamique,7,cL
Moutarde,15,gr
,,
Salade de concombres,entree,10
Concombres,1.5,kg
Crème fraîche,50,cL
Ciboulette (botte),1,pièces
Jus de citron,5,cL
,,
Salade de haricots,platPrincipal,10
Haricots rouges,1,kg
Tomates,400,gr
Maïs,300,gr
Oeufs,10,pièces
Concombres,300,gr
Mozzarella,500,gr
Olives,50,gr
,,
Salade de lentilles,platPrincipal,10
Poivrons,500,gr
Avocats,800,gr
Tomates,600,gr
Lardons,250,gr
Féta,250,gr
Mes aubergines,200,gr
Lentilles,1,kg
Jus de citron,10,cL
Huile d'olive,13,cL
,,
Salade de pomme de terres,platPrincipal,10
Pommes de terre,1.5,kg
Thon,1,kg
Poivrons,1,kg
Cornichons,200,gr
Champignons,1,kg
Mes aubergines,5,pièces
Mayonnaise,200,gr
,,
Salade de riz,platPrincipal,10
Riz,650,gr
Tomates,400,gr
Oeufs,7,pièces
Lardons,200,gr
Comté,125,gr
Concombres,500,gr
Mayonnaise,200,gr
,,
Salade verte,entree,10
Salade verte,2,pièces
Huile d'olive,10,cL
Vinaigre balsamique,7,cL
Moutarde,15,gr
,,
Sandwich Jambon,platPrincipal,10
Baguettes,5,pièces
Jambon (tranches),20,pièces
Beurre,200,gr
Tomates,600,gr
Salade verte,0.5,pièces
,,
Sandwich Rillette,platPrincipal,10
Baguettes,5,pièces
Cornichons,300,gr
Rillettes,500,gr
,,
Sandwich Rosette,platPrincipal,10
Rosette,500,gr
Cornichons,300,gr
Baguettes,5,pièces
Beurre,200,gr
,,
Sandwich Saumon,platPrincipal,10
Tomates,600,gr
Kiri,20,pièces
Saumon fumé (tranches),20,pièces
Pain de mie (tranches),40,pièces
,,
Saucisses-Purée,platPrincipal,10
Saucisses,20,pièces
Pommes de terre,1.8,kg
Lait,40,cL
Beurre,40,gr
,,
Spagheti bolognaise,platPrincipal,10
Spaghetis,1,kg
Fromage râpé,400,gr
Viande hachée,1,kg
Oignons,5,pièces
Pulpe de tomate,500,gr
Tomates,500,gr
,,
